index,CER-XGB,CER-LSTM,CER-BiLSTM,CER-CNN,CER-MLR,E_XGB,E_LSTM,E_BiLSTM,E_CNN,E_MLR,R_XGB,R_LSTM,R_BiLSTM,R_CNN,R_MLR
ME,0.0564904628085039,-11.735546541304874,-7.982826238299231,-5.704935291169237,-2.176432737226252,0.20377546280851,-54.10281711693423,-26.332615539853595,-3.432999086470889,-44.69933352919142,-2.05894891219152,-1.7505366061377738,-27.99616920162389,-18.276799101390598,5.610930476672717
MAE,2.5123053524140926,38.52202148493157,34.78819230381459,136.8159190844291,29.451263042614663,3.96911713296064,213.59888391213235,204.16910723193445,239.12453402613068,229.07335975130735,8.511782050667955,31.080584837827978,40.63177633485926,32.94829383153828,31.581127195602345
MSE,25.112662491558225,3429.5033142787674,2925.7275678809497,36248.87158721196,2403.658105371746,71.90676305668582,98395.00792492388,71039.68959844668,113100.85410926832,96577.00559009262,285.1667585171727,2421.5688845501923,3931.5169148731534,2590.517672316785,2588.3899272764725
MLE,-0.0011800464970537,-0.0280789721300339,-0.0257668284863368,0.0022242279559239,-0.0188232160286788,0.0004092726249996,-0.0336257538818785,-0.0159268566260869,0.0549724974608949,-0.029061638634546,-0.0033762926396602,-0.0087995583769482,-0.0469580148614249,-0.036607059004254,-0.0009723084716056
MALE,0.0029100468793594,0.0575318364736754,0.0546804236412104,0.1644950428942259,0.0430691979647531,0.0046080725593932,0.2580470221179043,0.2719147194224258,0.2728116532803067,0.2989494216419205,0.0111054248099643,0.0423462722840823,0.062054123201851,0.0564016186388476,0.0411586668675268
MSLE,4.022630736439585e-05,0.0095489090572266,0.0101530219832649,0.0423988351479148,0.0070295360778186,6.296700974110032e-05,0.0897277927730935,0.0982262876214933,0.104550407166846,0.1264947806226596,0.00049206406618,0.0056376115775688,0.0106195329020371,0.0093967982977774,0.0059646915235826
MAPE,0.2899994850491686,5.401379306567339,5.102082651234937,16.86808292117317,4.059809253865408,0.4628358745553582,25.31668976416245,27.125348956496538,29.00684942752299,29.566155914658204,1.0979554890381618,4.085564816147965,5.789257047585615,5.272332264886126,3.960734957982135
MDE,-0.1137732457188889,-4.853991922844074,-8.385179280814242,-8.932152933829457,-1.57033460607272,-0.3909623015872654,0.0249459841298005,6.754313825564083,40.92617418660626,11.397569591540387,-0.7409267941058886,-3.332138249903551,-19.14859106017508,-12.24532660845506,1.9963702755123047
MDAE,0.7407178335323579,21.7056421441701,22.7883847083574,85.07032379672998,15.676551725119625,1.366342234169565,128.17072719390154,164.7113705858772,168.89330225814976,148.12648702167434,3.0169894265232244,17.471381737217058,29.69990897493952,25.675525843028964,15.58549553024386
MDSE,0.5505290587634135,472.31342768082845,550.0491200719433,7237.435373386859,246.0016059502555,1.894209167730724,16846.29674088274,27409.42398309763,28526.08317464464,21954.60642322868,9.208442901656811,305.49090433730714,882.2973895350199,659.3732481869081,243.72522758208717
ED,34.71898327420886,351.37176795245745,324.53997048701746,1142.3481855982573,339.669823590268,58.74967767333639,1882.07871389516,1599.196306131327,2017.828225576612,2153.066712464908,116.99574525949348,295.2566338692611,376.2108570142993,305.3827699844971,352.4808030365209
NED,0.0406045754343838,0.4162075183787014,0.3878708356331191,1.3539149678182472,0.4023154607678507,0.0689413789927984,2.1777880435098087,1.8790507813633457,2.403070387202109,2.4698047201973554,0.1341896192030572,0.3518191902771301,0.4024347129162399,0.3567668651792079,0.4021192198071047
RMSE,5.01125358483865,58.561961325409584,54.08999508116958,190.3913642663762,49.02711602135849,8.479785554876127,313.6797856491933,266.5327176885545,336.3047042627687,310.76841150620925,16.88688125490236,49.20943897821019,62.70180950238321,50.89712833074952,50.87622162932771
RMSLE,0.0063424212540949,0.0977185195202356,0.1007622051330007,0.2059097742894077,0.0838423286760254,0.0079351754700888,0.299545977728117,0.3134107330987459,0.3233425539066055,0.3556610473789049,0.0221825171290382,0.075084030110063,0.1030511179077505,0.0969370842236215,0.0772314153928479
NRMSE_RANGE,0.0021307474957148,0.0249001073934447,0.022998660836307,0.0809529822724747,0.0208459625752496,0.0036055413140369,0.133374295755164,0.1133277155359224,0.1429942417148895,0.1321364012724301,0.0071801754461555,0.0209234849311125,0.0266603398355654,0.021641077804949,0.0216321884320717
NRMSE_MEAN,0.0058789383975315,0.0697305257488893,0.064405694573762,0.2267015931138617,0.0575160266824687,0.0099480371642377,0.3735027972949158,0.317364140699282,0.4004425963426966,0.364577109542253,0.0198107984246415,0.0585943498833879,0.0746598994134236,0.0606039046044028,0.059685299854489
NRMSE_IQR,0.0056004171530526,0.0701165782903433,0.0647622669903224,0.2279566923008154,0.0547911409555134,0.0094767378404908,0.3755706392133197,0.3191211794103415,0.4026595863963965,0.3473048635359219,0.0188722398179262,0.0589187486663368,0.0750732426888931,0.0609394289840529,0.056857642398587
