index,CER-XGB,CER-LSTM,CER-BiLSTM,CER-CNN,CER-MLR,E_XGB,E_LSTM,E_BiLSTM,E_CNN,E_MLR,R_XGB,R_LSTM,R_BiLSTM,R_CNN,R_MLR
ME,0.1826106143216819,7.485321091013341,5.276003141930224,21.225899212622497,51.74470195207865,-7.793267510678322,-16.26768955283974,-34.24078322145952,23.48709153439984,30.64334535529552,9.368332489321682,1.8456048366730629,6.8995764451528805,0.430531865752924,53.91001684443378
MAE,4.58774592813629,34.69088970986721,29.051681530857145,124.1743119681674,52.47136116332181,59.5450979137382,213.93588989898825,173.96136014258775,217.35215463136623,255.1200563866795,14.109023701322196,25.620772312245755,26.276459668959383,38.771586794523074,59.85012668072071
MSE,177.4409719253537,2476.2626775872745,1755.434772729195,35355.41953227715,4323.385035790808,6507.688966156952,97795.80038752852,70831.59028490132,90716.987848325,116285.05460701504,523.6021438814985,1579.9738726932303,1629.317618502084,2499.532509295979,5515.314107460076
MLE,0.0017770913152027,0.0038841529051618,0.0048705700397647,0.0694069031238712,0.0779798366883822,-0.0025740055204673,0.0452156162950883,-0.0037929253419084,0.1415996912479556,0.107368350094998,0.0149846532551203,0.0011157688194007,0.0110914273421125,0.0183660947640892,0.0824140591980528
MALE,0.0046325544361911,0.0496903348582374,0.0451423246147013,0.142368078199374,0.078671968125064,0.0917430999417019,0.241818987792981,0.191746039447464,0.2693315426562584,0.3117691204196986,0.0174618886920636,0.0346988466189746,0.0325569492158293,0.0598451888587428,0.088169305062927
MSLE,5.094962435479505e-05,0.0042039993245307,0.0032002000951973,0.0398984285548621,0.0084129510945107,0.014110372932181,0.0874834267058322,0.0576145753732295,0.1013642880722057,0.1384822990201255,0.0004982335728532,0.0019270552241839,0.0019368467380039,0.0057109409469366,0.0104089861310345
MAPE,0.4644942133452687,5.008237446418903,4.554346816524525,15.983394899965091,8.32683766687038,9.31859819546382,25.56827071713957,19.33306965311764,31.02644729571056,35.8228144157716,1.7726677125256864,3.4947944864367337,3.3207329378280828,6.155874782455603,9.380245064813684
MDE,0.7909058730158876,1.515104335601109,1.3272164915005362,19.555495158461,37.093153285301526,-6.435196927180414,17.06171744470815,-5.947639842092244,81.49685070990378,84.36538181716963,7.465782005172429,-1.5830050809883858,2.529992131302123,4.93754945889458,44.185611448335536
MDAE,1.75852962962972,22.710932936339887,17.74223031393801,63.64553117163388,37.093153285301526,45.86921867781757,159.44809449749226,71.61773433708088,140.66705736701874,192.76135824148304,7.765368534448413,11.860893805537074,14.551334097014175,28.19296453028548,45.39508560535458
MDSE,3.092459386046653,515.7864805736622,315.4731077531484,4058.684695745184,1376.0226532713054,2115.867985475264,25426.44351696042,5189.080930832254,20197.96476497542,37165.17937082814,60.3020691971428,140.74288370786255,212.6038394648448,795.2394870317519,2061.0088922648147
ED,92.2884968585846,298.57236374644907,251.38745358161972,1128.1822118620632,455.5463551801932,558.899875089925,1876.339205461269,1596.8522944394224,1807.155655315751,2362.558490521816,158.53360182091345,238.49331105286015,242.18884009399568,299.9719492463508,514.5241268959928
NED,0.1090359371189259,0.3570318239527237,0.30340611551606,1.378064588151564,0.3373386630399689,0.6434262670919869,2.237335555648853,1.8743239133885683,2.1932977684956483,2.788403340198009,0.1768612028364963,0.2872786752767661,0.2936493912592605,0.3608858885098222,0.4077102902462385
RMSE,13.320697126102436,49.76206062440818,41.89790893026996,188.0303686436772,65.75245269790936,80.6702483333041,312.7232009102115,266.14204907323705,301.19260921929174,341.0059451197516,22.88235442172633,39.74888517547669,40.36480668233261,49.99532487439179,74.26516079198964
RMSLE,0.0071379005565218,0.0648382551009103,0.0565703110756632,0.1997459099828133,0.0917221406995648,0.1187870907640262,0.2957759738481681,0.2400303634401897,0.3183775872642509,0.3721320988844224,0.0223211463158433,0.0438982371420986,0.0440096209709192,0.0755707678069813,0.1020244388910545
NRMSE_RANGE,0.005375219706525,0.0200801809675164,0.016906807775313,0.0758747484002282,0.0265326864013439,0.0325523735331952,0.126191286860375,0.1073946786246015,0.1215384174873843,0.1376040502158173,0.0092335769858722,0.0160396253202807,0.0162881643712015,0.0201743086683019,0.0299677676039284
NRMSE_MEAN,0.0157080251105373,0.0596986211059396,0.050264144188846,0.2255765455292084,0.0775365709677676,0.0951279257006568,0.3751682235003384,0.3192856796647281,0.3613351865270689,0.4021208423309355,0.0269833173475855,0.0476860002519742,0.048424909859161,0.0599784638998793,0.0875749219065081
NRMSE_IQR,0.0145241271262898,0.0571666876875861,0.0481323450943437,0.2160094100838417,0.0716927179417988,0.0879582300393538,0.3592566170848542,0.3057441594860584,0.3460102658329816,0.3718134006691468,0.0249496119777941,0.0456635452037859,0.0463711162324106,0.0574346618100434,0.0809744885110839
IRMSE,0.0220804616323784,0.0769836095096422,0.0648174979067562,0.2908894104059437,0.1089916312402312,0.1337194522430479,0.483793486069357,0.4117308512320835,0.4659552664094281,0.5652533509582713,0.0379299179378044,0.0614928846674724,0.0624457363013762,0.0773444772813536,0.1231023435159914
MASE,0.010614098029166,0.0754907620766474,0.0632192946538546,0.2702154231044137,0.1213964722186616,0.1377620984929865,0.46554537802548,0.3785568994881896,0.4729795035339255,0.5902395926259647,0.032642296022373,0.0557533013139634,0.0571801410017404,0.084370757236789,0.1384678056714534
R_SQUARED,0.999610499040948,0.9948862820389636,0.9963765989800566,0.931458999639587,0.997068679560484,0.9866337102875224,0.7984548363672093,0.8579776165578008,0.8239944287719754,0.7389883845348681,0.9990145609592912,0.9967144234634374,0.9967021098068616,0.9956189833617756,0.9951633403137888
PEARSON_R,0.9998052305529052,0.997439873165469,0.9981866551031436,0.9651212278692508,0.9985332641231758,0.9932943724231617,0.8935630200728372,0.926270789912834,0.9077413693674488,0.8596443360686256,0.9995071590335364,0.9983558683625654,0.9983496823390564,0.99780711711273,0.9975787389042476
